(1994,O
short,O
film,O
-,O
precursor,O
to,O
"Sling,O
Blade").,O
Ringwald,O
is,O
part,O
of,O
the,O
"Brat,O
Pack",O
and,O
she,O
was,O
ranked,O
number,O
1,O
on,O
VH1's,O
100,O
Greatest,O
Teen,O
Stars.[2][3][4],O
Since,O
2017,O
Ringwald,O
has,O
portrayed,O
Mary,O
Andrews,O
on,O
The,O
CW,O
television,O
series,O
Riverdale.,O
None,*END*
January_Jones,*START*
January,O
Kristen,O
Jones,O
(born,O
January,O
5,O
1978)[1],O
is,O
an,O
American,O
actress,O
and,O
model,O
best,O
known,O
for,O
portraying,O
the,O
role,O
of,O
Betty,O
Draper,O
in,O
Mad,O
Men,O
(2007–2015),O
for,O
which,O
she,O
was,O
nominated,O
for,O
two,O
Golden,O
Globe,O
Awards,O
for,O
Best,O
Actress,O
–,O
Television,O
Series,O
Drama,O
and,O
a,O
Primetime,O
Emmy,O
Award,O
for,O
Outstanding,O
Lead,O
Actress,O
in,O
a,O
Drama,O
Series.[2],O
She,O
portrayed,O
Melissa,O
Chartres,O
in,O
Fox's,O
comedy,O
television,O
series,O
The,O
Last,O
Man,O
on,O
Earth,O
(2015–2018).[3][4],O
She,O
also,O
starred,O
in,O
films,O
American,O
Wedding,O
(2003),O
We,O
Are,O
Marshall,O
(2006),O
The,O
Boat,O
That,O
Rocked,O
(2009),O
Unknown,O
(2011),O
Seeking,O
Justice,O
(2011),O
and,O
X-Men:,O
First,O
Class,O
(2011).,O
None,*END*
Maya_Rudolph,*START*
Maya,O
Khabira,O
Rudolph,O
(born,O
July,O
27,O
1972),O
is,O
an,O
American,O
actress,O
comedian,O
and,O
singer.,O
Rudolph,O
first,O
gained,O
prominence,O
in,O
the,O
mid-1990s,O
as,O
a,O
member,O
of,O
the,O
alternative,O
rock,O
band,O
The,O
Rentals,O
before,O
joining,O
The,O
Groundlings,O
improv,O
troupe,O
later,O
in,O
the,O
decade.,O
In,O
2000,O
Rudolph,O
became,O
a,O
cast,O
member,O
on,O
the,O
NBC,O
late-night,O
sketch,O
comedy,O
series,O
Saturday,O
Night,O
Live,O
and,O
subsequently,O
appeared,O
in,O
supporting,O
roles,O
in,O
films,O
such,O
as,O
50,O
First,O
Dates,O
(2004),O
A,O
Prairie,O
Home,O
Companion,O
(2006),O
and,O
Idiocracy,O
(2006).[1],O
After,O
leaving,O
Saturday,O
Night,O
Live,O
in,O
2007,O
Rudolph,O
appeared,O
in,O
Grown,O
Ups,O
(2010),O
Bridesmaids,O
(2011),O
Grown,O
Ups,O
2,O
(2013),O
Inherent,O
Vice,O
(2014),O
Sisters,O
(2015),O
CHiPs,O
(2017),O
and,O
Wine,O
Country,O
(2019).,O
She,O
also,O
lent,O
her,O
voice,O
to,O
the,O
animated,O
films,O
Shrek,O
the,O
Third,O
(2007),O
and,O
Big,O
Hero,O
6,O
(2014).,O
In,O
addition,O
to,O
her,O
film,O
appearances,O
Rudolph,O
starred,O
as,O
Ava,O
Alexander,O
on,O
the,O
NBC,O
sitcom,O
Up,O
All,O
Night,O
from,O
2011,O
to,O
2012,O
and,O
co-hosted,O
her,O
own,O
variety,O
series,O
Maya,O
&,O
Marty,O
with,O
Martin,O
Short,O
in,O
2016.,O
Since,O
2018,O
Rudolph,O
has,O
appeared,O
on,O
the,O
NBC,O
fantasy,O
comedy,O
series,O
The,O
Good,O
Place,O
for,O
which,O
she,O
has,O
received,O
two,O
Primetime,O
Emmy,O
Award,O
nominations,O
for,O
Outstanding,O
Guest,O
Actress,O
in,O
a,O
Comedy,O
Series.,O
None,*END*
Sophie_Marceau,*START*
Sophie,O
Marceau,O
(French:,O
[sɔfi,O
maʁso];,O
born,O
Sophie,O
Danièle,O
Sylvie,O
Maupu,O
17,O
November,O
1966),O
is,O
a,O
French,O
actress,O
director,O
screenwriter,O
and,O
author.,O
As,O
a,O
teenager,O
Marceau,O
achieved,O
popularity,O
with,O
her,O
debut,O
films,O
La,O
Boum,O
(1980),O
and,O
La,O
Boum,O
2,O
(1982),O
receiving,O
a,O
César,O
Award,O
for,O
Most,O
Promising,O
Actress.,O
She,O
became,O
a,O
film,O
star,O
in,O
Europe,O
with,O
a,O
string,O
of,O
successful,O
films,O
including,O
L'Étudiante,O
(1988),O
Pacific,O
Palisades,O
(1990),O
Fanfan,O
(1993),O
and,O
Revenge,O
of,O
the,O
Musketeers,O
(1994).,O
Marceau,O
became,O
an,O
international,O
film,O
star,O
with,O
her,O
performances,O
in,O
Braveheart,O
(1995),O
Firelight,O
(1997),O
and,O
the,O
19th,O
James,O
Bond,O
film,O
The,O
World,O
Is,O
Not,O
Enough,O
(1999).[2],O
None,*END*
Franka_Potente,*START*
Franka,O
Potente,O
(born,O
22,O
July,O
1974),O
is,O
a,O
German,O
actress,O
and,O
singer.,O
She,O
first,O
appeared,O
in,O
the,O
comedy,O
film,O
After,O
Five,O
in,O
the,O
Forest,O
Primeval,O
(1995),O
for,O
which,O
she,O
won,O
a,O
Bavarian,O
Film,O
Award,O
for,O
Best,O
Young,O
Actress.,O
Her,O
breakthrough,O
came,O
in,O
1998,O
when,O
she,O
portrayed,O
the,O
titular,O
role,O
in,O
the,O
acclaimed,O
action,O
thriller,O
Run,O
Lola,O
Run,O
for,O
which,O
she,O
won,O
a,O
BAMBI,O
Award,O
for,O
Best,O
Actress.,O
She,O
received,O
further,O
critical,O
acclaim,O
and,O
a,O
Bavarian,O
Television,O
Award,O
nomination,O
for,O
her,O
performance,O
in,O
the,O
television,O
film,O
Opernball,O
(also,O
1998).,O
After,O
half,O
a,O
decade,O
of,O
well-received,O
roles,O
in,O
German,O
productions,O
Potente,O
made,O
the,O
transition,O
into,O
Hollywood,O
with,O
her,O
role,O
in,O
the,O
biographical,O
crime,O
film,O
Blow,O
(2001),O
and,O
achieved,O
wider,O
recognition,O
for,O
her,O
appearances,O
in,O
The,O
Bourne,O
Identity,O
(2002),O
and,O
The,O
Bourne,O
Supremacy,O
(2004).,O
She,O
portrayed,O
communist,O
revolutionary,O
Tamara,O
Bunke,O
in,O
Che,O
(2008),O
and,O
psychologist,O
Anita,O
Gregory,O
in,O
The,O
Conjuring,O
2,O
(2016).,O
Her,O
other,O
notable,O
films,O
include,O
Anatomy,O
(2000),O
The,O
Princess,O
and,O
the,O
Warrior,O
(2000),O
Creep,O
(2004),O
Romulus,O
My,O
Father,O
(2007),O
Eichmann,O
(2007),O
and,O
Muse,O
(2017).,O
Potente,O
has,O
starred,O
in,O
the,O
television,O
series,O
Copper,O
(2012–2013),O
Taboo,O
(2017),O
and,O
currently,O
Claws.,O
She,O
has,O
also,O
played,O
recurring,O
roles,O
in,O
the,O
second,O
seasons,O
of,O
American,O
Horror,O
Story,O
(2012),O
and,O
The,O
Bridge,O
(2014).,O
None,*END*
Claire_Foy,*START*
Claire,O
Elizabeth,O
Foy,O
(born,O
16,O
April,O
1984),O
is,O
an,O
English,O
actress.,O
She,O
studied,O
acting,O
at,O
the,O
Liverpool,O
John,O
Moores,O
University,O
and,O
the,O
Oxford,O
School,O
of,O
Drama,O
and,O
made,O
her,O
screen,O
debut,O
in,O
the,O
pilot,O
of,O
the,O
supernatural,O
comedy,O
series,O
Being,O
Human,O
in,O
2008.,O
Following,O
her,O
professional,O
stage,O
debut,O
at,O
the,O
Royal,O
National,O
Theatre,O
she,O
played,O
the,O
title,O
role,O
in,O
the,O
BBC,O
One,O
miniseries,O
Little,O
Dorrit,O
(2008)[1],O
and,O
made,O
her,O
film,O
debut,O
in,O
the,O
American,O
historical,O
fantasy,O
drama,O
Season,O
of,O
the,O
Witch,O
(2011).,O
Following,O
leading,O
roles,O
in,O
the,O
television,O
series,O
The,O
Promise,O
(2011),O
and,O
Crossbones,O
(2014),O
Foy,O
received,O
praise,O
for,O
portraying,O
the,O
ill-fated,O
queen,O
Anne,O
Boleyn,O
in,O
the,O
miniseries,O
Wolf,O
Hall,O
(2015).,O
Foy,O
gained,O
international,O
recognition,O
for,O
portraying,O
the,O
young,O
Queen,O
Elizabeth,O
II,O
in,O
the,O
first,O
two,O
seasons,O
of,O
the,O
Netflix,O
series,O
The,O
Crown,O
(2016–2017),O
for,O
which,O
she,O
won,O
a,O
Golden,O
Globe,O
and,O
a,O
Primetime,O
Emmy,O
Award,O
for,O
Outstanding,O
Lead,O
Actress,O
in,O
a,O
Drama,O
Series,O
among,O
other,O
awards.,O
In,O
2018,O
she,O
starred,O
in,O
Steven,O
Soderbergh's,O
psychological,O
thriller,O
Unsane,O
and,O
portrayed,O
Janet,O
Shearon,O
wife,O
of,O
astronaut,O
Neil,O
Armstrong,O
in,O
Damien,O
Chazelle's,O
biopic,O
First,O
Man.,O
For,O
the,O
latter,O
she,O
was,O
nominated,O
for,O
the,O
BAFTA,O
and,O
Golden,O
Globe,O
for,O
Best,O
Supporting,O
Actress.,O
None,*END*
Rashida_Jones,*START*
Rashida,O
Leah,O
Jones,O
(/rəʃˈiːdə/;[1],O
born,O
February,O
25,O
1976)[2][3],O
is,O
an,O
American,O
actress,O
writer,O
and,O
producer.,O
She,O
is,O
best,O
known,O
for,O
starring,O
as,O
Ann,O
Perkins,O
on,O
the,O
NBC,O
comedy,O
series,O
Parks,O
and,O
Recreation,O
(2009–2015).,O
Jones,O
appeared,O
as,O
Louisa,O
Fenn,O
on,O
the,O
Fox,O
drama,O
series,O
Boston,O
Public,O
(2000–2002),O
and,O
as,O
Karen,O
Filippelli,O
on,O
the,O
NBC,O
comedy,O
series,O
The,O
Office,O
(2006–2011).,O
From,O
2016,O
to,O
2019,O
Jones,O
starred,O
as,O
the,O
lead,O
eponymous,O
role,O
in,O
the,O
TBS,O
comedy,O
series,O
Angie,O
Tribeca.,O
Jones,O
is,O
also,O
known,O
for,O
her,O
roles,O
in,O
such,O
films,O
as,O
I,O
Love,O
You,O
Man,O
(2009),O
The,O
Social,O
Network,O
(2010),O
Our,O
Idiot,O
Brother,O
(2011),O
The,O
Muppets,O
(2011),O
Celeste,O
and,O
Jesse,O
Forever,O
(2012),O
which,O
she,O
co-wrote,O
and,O
Tag,O
(2018).,O
Jones,O
also,O
co-wrote,O
the,O
story,O
of,O
Toy,O
Story,O
4,O
(2019).,O
As,O
a,O
filmmaker,O
she,O
directed,O
the,O
first,O
episode,O
of,O
Hot,O
Girls,O
Wanted,O
a,O
series,O
that,O
focused,O
on,O
the,O
sex,O
industry.,O
She,O
was,O
also,O
executive,O
producer,O
of,O
the,O
series.,O
In,O
2018,O
her,O
documentary,O
Quincy,O
about,O
her,O
father,O
Quincy,O
Jones,O
debuted,O
on,O
Netflix;,O
it,O
won,O
the,O
Grammy,O
Award,O
for,O
Best,O
Music,O
Film,O
in,O
2019.,O
None,*END*
Alicia_Silverstone,*START*
Alicia,O
Silverstone,O
(/ˈsɪlvərstoʊn/;,O
born,O
October,O
4,O
1976)[1],O
is,O
an,O
American,O
actress.[2][3][4],O
She,O
made,O
her,O
film,O
debut,O
in,O
The,O
Crush,O
(1993),O
earning,O
the,O
1994,O
MTV,O
Movie,O
Award,O
for,O
Best,O
Breakthrough,O
Performance,O
and,O
gained,O
further,O
prominence,O
as,O
a,O
teen,O
idol,O
when,O
she,O
appeared,O
at,O
the,O
age,O
of,O
16,O
in,O
the,O
music,O
video,O
for,O
Aerosmith's,O
"Cryin'".,O
She,O
starred,O
in,O
the,O
comedy,O
hit,O
Clueless,O
(1995),O
which,O
earned,O
her,O
a,O
multimillion-dollar,O
deal,O
with,O
Columbia,O
Pictures,O
and,O
in,O
the,O
big-budget,O
film,O
Batman,O
&,O
Robin,O
(1997),O
playing,O
Barbara/Batgirl.,O
For,O
her,O
role,O
in,O
the,O
short-lived,O
NBC,O
series,O
Miss,O
Match,O
(2003),O
Silverstone,O
received,O
a,O
Golden,O
Globe,O
Award,O
nomination,O
for,O
Best,O
Actress,O
–,O
Television,O
Series,O
Musical,O
or,O
Comedy.,O
She,O
has,O
continued,O
to,O
act,O
in,O
film,O
and,O
television,O
and,O
on,O
stage.,O
A,O
vegan,O
Silverstone,O
has,O
endorsed,O
PETA,O
activities,O
and,O
has,O
published,O
a,O
vegan,O
cookbook,O
The,O
Kind,O
Diet.,O
None,*END*
Lillian_Gish,*START*
Lillian,O
Diana,O
Gish[1],O
(October,O
14,O
1893,O
–,O
February,O
27,O
1993),O
was,O
an,O
American,O
pioneering,O
actress,O
of,O
the,O
screen,O
and,O
stage[2],O
as,O
well,O
as,O
a,O
director,O
and,O
writer.,O
Her,O
film,O
acting,O
career,O
spanned,O
75,O
years,O
from,O
1912,O
in,O
silent,O
film,O
shorts,O
to,O
1987.,O
Gish,O
was,O
called,O
"The,O
First,O
Lady,O
of,O
American,O
Cinema",O
and,O
is,O
credited,O
with,O
pioneering,O
fundamental,O
film,O
performance,O
techniques.[3],O
Gish,O
was,O
a,O
prominent,O
film,O
star,O
from,O
1912,O
into,O
the,O
1920s,O
being,O
particularly,O
associated,O
with,O
the,O
films,O
of,O
director,O
D.,O
W.,O
Griffith,O
including,O
her,O
leading,O
role,O
in,O
the,O
highest-grossing,O
film,O
of,O
the,O
silent,O
era,O
Griffith's,O
The,O
Birth,O
of,O
a,O
Nation,O
(1915).,O
At,O
the,O
dawn,O
of,O
the,O
sound,O
era,O
she,O
returned,O
to,O
the,O
stage,O
and,O
appeared,O
in,O
film,O
infrequently,O
including,O
well-known,O
roles,O
in,O
the,O
controversial,O
western,O
Duel,O
in,O
the,O
Sun,O
(1946),O
and,O
the,O
offbeat,O
thriller,O
The,O
Night,O
of,O
the,O
Hunter,O
(1955).,O
She,O
also,O
did,O
considerable,O
television,O
work,O
from,O
the,O
early,O
1950s,O
into,O
the,O
1980s,O
and,O
closed,O
her,O
career,O
playing,O
opposite,O
Bette,O
Davis,O
in,O
the,O
1987,O
film,O
The,O
Whales,O
of,O
August.,O
During,O
her,O
later,O
years,O
Gish,O
became,O
a,O
dedicated,O
advocate,O
for,O
the,O
appreciation,O
and,O
preservation,O
of,O
silent,O
film.,O
Despite,O
being,O
better,O
known,O
for,O
her,O
film,O
work,O
she,O
was,O
also,O
an,O
accomplished,O
stage,O
actress,O
and,O
was,O
inducted,O
into,O
the,O
American,O
Theater,O
Hall,O
of,O
Fame,O
in,O
1972.[4],O
None,*END*
Evangeline_Lilly,*START*
Nicole,O
Evangeline,O
Lilly,O
(born,O
August,O
3,O
1979)[1][2],O
is,O
a,O
Canadian,O
actress,O
and,O
author.,O
She,O
gained,O
popular,O
acclaim,O
for,O
her,O
first,O
leading,O
role,O
as,O
Kate,O
Austen,O
in,O
the,O
ABC,O
series,O
Lost,O
(2004–2010),O
which,O
garnered,O
her,O
a,O
nomination,O
for,O
the,O
Golden,O
Globe,O
Award,O
for,O
Best,O
Actress,O
in,O
a,O
Drama,O
Series,O
and,O
won,O
her,O
a,O
Screen,O
Actors,O
Guild,O
Award.[3],O
In,O
2008,O
Lilly,O
starred,O
as,O
Connie,O
James,O
in,O
the,O
Academy,O
Award,O
winning,O
war,O
film,O
The,O
Hurt,O
Locker,O
(2008),O
and,O
followed,O
it,O
with,O
a,O
role,O
in,O
the,O
science,O
fiction,O
film,O
Real,O
Steel,O
(2011).,O
Lilly,O
starred,O
as,O
Tauriel,O
in,O
The,O
Hobbit,O
film,O
series,O
appearing,O
in,O
The,O
Desolation,O
of,O
Smaug,O
(2013),O
and,O
The,O
Battle,O
of,O
the,O
Five,O
Armies,O
(2014).,O
Since,O
2015,O
she,O
has,O
portrayed,O
Hope,O
van,O
Dyne,O
/,O
Wasp,O
in,O
the,O
Marvel,O
Cinematic,O
Universe,O
starring,O
in,O
Ant-Man,O
(2015),O
Ant-Man,O
and,O
the,O
Wasp,O
(2018),O
and,O
Avengers:,O
Endgame,O
(2019).,O
Lilly,O
is,O
also,O
the,O
author,O
of,O
the,O
ongoing,O
children's,O
book,O
series,O
The,O
Squickerwonkers,O
(2013–present),O
which,O
has,O
been,O
planned,O
to,O
be,O
two,O
different,O
series,O
consisting,O
of,O
nine,O
different,O
books,O
each.,O
None,*END*
Olivia_Colman,*START*
Sarah,O
Caroline,O
Olivia,O
Sinclair,O
CBE,O
(née,O
Colman;,O
30,O
January,O
1974),O
better,O
known,O
as,O
Olivia,O
Colman,O
is,O
an,O
English,O
actress.[1][2],O
She,O
is,O
the,O
recipient,O
of,O
numerous,O
accolades,O
including,O
an,O
Academy,O
Award,O
two,O
Golden,O
Globe,O
Awards,O
four,O
BAFTA,O
Awards,O
four,O
British,O
Independent,O
Film,O
Awards,O
a,O
Volpi,O
Cup,O
and,O
a,O
BFI,O
Fellowship.[3],O
A,O
graduate,O
of,O
the,O
Bristol,O
Old,O
Vic,O
Theatre,O
School,O
Colman,O
first,O
came,O
to,O
prominence,O
for,O
her,O
work,O
in,O
television.,O
She,O
made,O
her,O
acting,O
breakthrough,O
as,O
Sophie,O
Chapman,O
in,O
the,O
Channel,O
4,O
comedy,O
series,O
Peep,O
Show,O
(2003–2015).,O
Her,O
other,O
comedic,O
roles,O
in,O
television,O
include,O
Green,O
Wing,O
(2004–2006),O
That,O
Mitchell,O
and,O
Webb,O
Look,O
(2006–2008),O
Beautiful,O
People,O
(2008–2009),O
Rev.,O
(2010–2014),O
and,O
Flowers,O
(2016–2018).,O
Colman,O
received,O
the,O
British,O
Academy,O
Television,O
Award,O
for,O
Best,O
Female,O
Comedy,O
Performance,O
for,O
the,O
comedy,O
series,O
Twenty,O
Twelve,O
(2011–2012),O
Best,O
Supporting,O
Actress,O
for,O
the,O
anthology,O
crime,O
series,O
Accused,O
(2012)[4],O
and,O
Best,O
Actress,O
for,O
the,O
ITV,O
crime,O
drama,O
series,O
Broadchurch,O
(2013–2017).,O
For,O
her,O
performance,O
in,O
the,O
thriller,O
miniseries,O
The,O
Night,O
Manager,O
(2016),O
she,O
won,O
a,O
Golden,O
Globe,O
Award,O
for,O
Best,O
Supporting,O
Actress,O
and,O
was,O
nominated,O
for,O
a,O
Primetime,O
Emmy,O
Award.,O
For,O
her,O
performance,O
in,O
the,O
comedy,O
series,O
Fleabag,O
(2016–2019),O
she,O
received,O
a,O
nomination,O
for,O
the,O
Primetime,O
Emmy,O
Award,O
for,O
Outstanding,O
Supporting,O
Actress.,O
In,O
2019,O
she,O
portrayed,O
Queen,O
Elizabeth,O
II,O
in,O
the,O
Netflix,O
drama,O
series,O
The,O
Crown.,O
In,O
film,O
Colman,O
is,O
known,O
for,O
playing,O
PC,O
Doris,O
Thatcher,O
in,O
Hot,O
Fuzz,O
(2007),O
Hannah,O
in,O
Tyrannosaur,O
(2011),O
Carol,O
Thatcher,O
in,O
The,O
Iron,O
Lady,O
(2011),O
Queen,O
Elizabeth,O
in,O
Hyde,O
Park,O
on,O
Hudson,O
(2012),O
Bethan,O
Maguire,O
in,O
Locke,O
(2013),O
Margaret,O
Lea,O
in,O
The,O
Thirteenth,O
Tale,O
(2013),O
the,O
Hotel,O
Manager,O
in,O
The,O
Lobster,O
(2015),O
and,O
Hildegarde,O
Schmidt,O
in,O
Murder,O
on,O
the,O
Orient,O
Express,O
(2017).[5],O
For,O
her,O
portrayal,O
of,O
Anne,O
Queen,O
of,O
Great,O
Britain,O
in,O
the,O
period,O
black,O
comedy,O
film,O
The,O
Favourite,O
(2018),O
she,O
received,O
critical,O
acclaim,O
and,O
won,O
numerous,O
accolades,O
including,O
the,O
Academy,O
Award,O
for,O
Best,O
Actress,O
the,O
Golden,O
Globe,O
Award,O
for,O
Best,O
Actress,O
–,O
Motion,O
Picture,O
Comedy,O
or,O
Musical,O
and,O
the,O
BAFTA,O
Award,O
for,O
Best,O
Actress,O
in,O
a,O
Leading,O
Role.,O
None,*END*
Mireille_Enos,*START*
Marie,O
Mireille,O
Enos,O
(/mɪəˈreɪ,O
ˈiːnəs/;,O
born,O
September,O
22,O
1975),O
is,O
an,O
American,O
actress.,O
Drawn,O
to,O
acting,O
from,O
a,O
young,O
age,O
she,O
graduated,O
in,O
performing,O
arts,O
from,O
Brigham,O
Young,O
University,O
where,O
she,O
was,O
awarded,O
the,O
Irene,O
Ryan,O
Acting,O
Scholarship.,O
Having,O
made,O
her,O
acting,O
debut,O
in,O
the,O
1994,O
television,O
film,O
Without,O
Consent,O
she,O
has,O
since,O
received,O
nominations,O
for,O
a,O
Tony,O
Award,O
a,O
Golden,O
Globe,O
Award,O
and,O
an,O
Emmy,O
Award.,O
Early,O
in,O
her,O
career,O
Enos,O
appeared,O
variously,O
as,O
a,O
guest,O
star,O
on,O
such,O
television,O
shows,O
as,O
Sex,O
and,O
the,O
City,O
and,O
The,O
Education,O
of,O
Max,O
Bickford,O
among,O
others.,O
She,O
made,O
her,O
feature,O
film,O
debut,O
with,O
a,O
minor,O
part,O
in,O
the,O
2001,O
romantic,O
comedy,O
Someone,O
Like,O
You,O
but,O
garnered,O
wider,O
attention,O
for,O
her,O
role,O
as,O
Honey,O
in,O
the,O
2005,O
Broadway,O
production,O
of,O
Who's,O
Afraid,O
of,O
Virginia,O
Woolf?.,O
Her,O
performance,O
in,O
the,O
latter,O
earned,O
her,O
a,O
nomination,O
for,O
Best,O
Featured,O
Actress,O
at,O
the,O
Tony,O
Awards.,O
She,O
again,O
ventured,O
into,O
television,O
roles,O
and,O
landed,O
the,O
role,O
of,O
twins,O
Kathy,O
and,O
JoDean,O
Marquart,O
in,O
the,O
HBO,O
drama,O
series,O
Big,O
Love.,O
Enos',O
breakout,O
role,O
was,O
on,O
the,O
AMC,O
crime,O
drama,O
series,O
The,O
Killing;,O
she,O
played,O
Sarah,O
Linden,O
a,O
Seattle-based,O
police,O
officer,O
for,O
the,O
show's,O
four,O
seasons,O
from,O
2011,O
to,O
2014.,O
Her,O
performance,O
garnered,O
her,O
critical,O
acclaim,O
and,O
earned,O
her,O
nominations,O
for,O
Outstanding,O
Lead,O
Actress,O
in,O
a,O
Drama,O
Series,O
at,O
the,O
Primetime,O
Emmy,O
Award,O
and,O
the,O
Golden,O
Globe,O
Award.,O
Enos,O
starred,O
as,O
Karin,O
Lane,O
in,O
the,O
2013,O
disaster,O
film,O
World,O
War,O
Z,O
and,O
Kathleen,O
Hall,O
in,O
the,O
2014,O
romantic,O
drama,O
If,O
I,O
Stay;,O
both,O
of,O
the,O
films,O
were,O
blockbuster,O
productions.,O
She,O
continued,O
to,O
draw,O
praise,O
for,O
her,O
work,O
in,O
independent,O
films,O
like,O
Never,O
Here,O
(2017).,O
Enos,O
starred,O
as,O
the,O
lead,O
character,O
in,O
the,O
short-lived,O
ABC,O
legal,O
thriller,O
The,O
Catch.,O
None,*END*
Jennifer_Love_Hewitt,*START*
Jennifer,O
Love,O
Hewitt,O
(born,O
February,O
21,O
1979)[2],O
is,O
an,O
American,O
actress,O
producer,O
and,O
singer.,O
Hewitt,O
began,O
her,O
career,O
as,O
a,O
child,O
actress,O
and,O
singer,O
appearing,O
in,O
national,O
television,O
commercials,O
before,O
joining,O
the,O
cast,O
of,O
the,O
Disney,O
Channel,O
series,O
Kids,O
Incorporated,O
(1989–1991),O
as,O
well,O
as,O
performing,O
as,O
a,O
backup,O
singer.,O
She,O
received,O
her,O
breakthrough,O
role,O
as,O
Sarah,O
Reeves,O
Merrin,O
on,O
the,O
Fox,O
teen,O
drama,O
Party,O
of,O
Five,O
(1995–1999),O
and,O
rose,O
to,O
fame,O
as,O
a,O
teen,O
star,O
for,O
her,O
role,O
as,O
Julie,O
James,O
in,O
the,O
horror,O
film,O
I,O
Know,O
What,O
You,O
Did,O
Last,O
Summer,O
(1997),O
and,O
its,O
1998,O
sequel,O
as,O
well,O
as,O
Amanda,O
Beckett,O
in,O
the,O
teen,O
comedy,O
film,O
Can't,O
Hardly,O
Wait,O
(1998).,O
Hewitt,O
starred,O
alongside,O
Sigourney,O
Weaver,O
in,O
the,O
romantic,O
comedy,O
film,O
Heartbreakers,O
(2001),O
and,O
alongside,O
Jackie,O
Chan,O
in,O
the,O
action,O
comedy,O
film,O
The,O
Tuxedo,O
(2002).,O
From,O
2005,O
to,O
2010,O
Hewitt,O
starred,O
as,O
Melinda,O
Gordon,O
on,O
the,O
CBS,O
supernatural,O
drama,O
Ghost,O
Whisperer,O
for,O
which,O
she,O
received,O
two,O
Saturn,O
Awards,O
in,O
2007,O
and,O
2008.,O
She,O
later,O
starred,O
on,O
the,O
Lifetime,O
drama,O
series,O
The,O
Client,O
List,O
from,O
2012,O
to,O
2013,O
and,O
was,O
previously,O
nominated,O
for,O
a,O
Golden,O
Globe,O
Award,O
for,O
the,O
pilot,O
film.,O
From,O
2014,O
to,O
2015,O
she,O
starred,O
as,O
Special,O
Agent,O
Kate,O
Callahan,O
on,O
the,O
CBS,O
crime,O
drama,O
Criminal,O
Minds.,O
Since,O
2018,O
Hewitt,O
has,O
starred,O
as,O
Maddie,O
Buckley,O
on,O
the,O
Fox,O
police,O
procedural,O
9-1-1.,O
In,O
music,O
Hewitt,O
released,O
her,O
debut,O
studio,O
album,O
Love,O
Songs,O
(1992),O
at,O
age,O
12,O
exclusively,O
in,O
Japan.,O
Thereafter,O
she,O
signed,O
with,O
Atlantic,O
Records,O
for,O
her,O
second,O
and,O
third,O
studio,O
albums,O
Let's,O
Go,O
Bang,O
(1995),O
and,O
Jennifer,O
Love,O
Hewitt,O
(1996),O
both,O
of,O
which,O
were,O
commercially,O
unsuccessful.,O
Hewitt's,O
fourth,O
and,O
most,O
recent,O
studio,O
album,O
to,O
date,O
BareNaked,O
(2002),O
was,O
released,O
by,O
Jive,O
Records,O
and,O
became,O
her,O
first,O
album,O
to,O
chart,O
in,O
the,O
United,O
States,O
peaking,O
at,O
number,O
37,O
on,O
the,O
Billboard,O
200,O
chart.,O
Her,O
most,O
successful,O
single,O
on,O
the,O
Billboard,O
Hot,O
100,O
chart,O
was,O
the,O
1999,O
release,O
"How,O
Do,O
I,O
Deal",O
which,O
peaked,O
at,O
number,O
59.[3],O
In,O
addition,O
to,O
music,O
and,O
acting,O
Hewitt,O
has,O
served,O
as,O
a,O
producer,O
on,O
some,O
of,O
her,O
film,O
and,O
television,O
projects.,O
Hewitt,O
was,O
identified,O
as,O
the,O
"number,O
one,O
reader,O
choice",O
on,O
the,O
November,O
1999,O
and,O
May,O
2009,O
covers,O
of,O
Maxim,O
magazine.[4],O
TV,O
Guide,O
named,O
her,O
the,O
sexiest,O
woman,O
on,O
television,O
in,O
2008.[5],O
None,*END*
Emmy_Rossum,*START*
Emmanuelle,O
Grey,O
Rossum[1],O
(born,O
September,O
12,O
1986),O
is,O
an,O
American,O
actress,O
television,O
director,O
and,O
singer-songwriter.,O
She,O
is,O
known,O
for,O
her,O
portrayal,O
of,O
Fiona,O
Gallagher,O
in,O
the,O
television,O
series,O
Shameless.[3],O
Her,O
role,O
in,O
Mystic,O
River,O
(2003),O
initially,O
brought,O
her,O
recognition.,O
She,O
starred,O
in,O
the,O
science-fiction,O
film,O
The,O
Day,O
After,O
Tomorrow,O
(2004),O
and,O
received,O
critical,O
acclaim,O
for,O
her,O
performance,O
in,O
the,O
leading,O
role,O
of,O
Christine,O
Daaé,O
in,O
the,O
film,O
adaptation,O
of,O
The,O
Phantom,O
of,O
the,O
Opera,O
(2004).,O
In,O
2007,O
Rossum,O
released,O
her,O
debut,O
album,O
Inside,O
Out.,O
She,O
also,O
released,O
a,O
Christmas,O
EP,O
the,O
same,O
year,O
titled,O
Carol,O
of,O
the,O
Bells.,O
In,O
2013,O
she,O
released,O
a,O
follow-up,O
album,O
called,O
Sentimental,O
Journey.,O
None,*END*
Joey_King,*START*
Joey,O
Lynn,O
King[1],O
(born,O
July,O
30,O
1999)[2],O
is,O
an,O
American,O
actress.,O
She,O
gained,O
recognition,O
for,O
portraying,O
Ramona,O
Quimby,O
in,O
the,O
comedy,O
film,O
Ramona,O
and,O
Beezus,O
(2010),O
an,O
adaptation,O
