*END-SENTENCE*,Peter Sarsgaard
*START-SENTENCE*,Peter Sarsgaard
Sarsgaard,O
later,O
achieved,O
critical,O
recognition,O
when,O
he,O
was,O
cast,O
in,O
Boys,I-PERF
Do,I-PERF
n't,I-PERF
Cry,I-PERF
(,O
1999,O
),O
as,O
John,O
Lotter,O
.,O
*END-SENTENCE*,Peter Sarsgaard
*START-SENTENCE*,Peter Sarsgaard
He,O
landed,O
his,O
first,O
leading,O
role,O
in,O
the,O
2001,O
film,O
The,I-PERF
Center,I-PERF
of,I-PERF
the,I-PERF
World,I-PERF
.,O
*END-SENTENCE*,Peter Sarsgaard
*START-SENTENCE*,Peter Sarsgaard
The,O
following,O
year,O
",",O
he,O
played,O
supporting,O
roles,O
in,O
Empire,I-PERF
",",O
The,I-PERF
Salton,I-PERF
Sea,I-PERF
",",O
and,O
K-19,I-PERF
:,I-PERF
The,I-PERF
Widowmaker,I-PERF
.,O
*END-SENTENCE*,Peter Sarsgaard
*START-SENTENCE*,Peter Sarsgaard
"
",O
For,O
his,O
portrayal,O
of,O
Charles,O
Lane,O
in,O
Shattered,I-PERF
Glass,I-PERF
",",O
Sarsgaard,O
won,O
the,O
National,I-AWD
Society,I-AWD
of,I-AWD
Film,I-AWD
Critics,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Supporting,I-AWD
Actor,I-AWD
and,O
was,O
nominated,O
for,O
the,O
2004,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Supporting,I-AWD
Actor,I-AWD
.,O
*END-SENTENCE*,Peter Sarsgaard
*START-SENTENCE*,Peter Sarsgaard
Sarsgaard,O
has,O
appeared,O
in,O
an,O
eclectic,O
range,O
of,O
films,O
",",O
including,O
the,O
2004,O
comedy,O
-,O
drama,O
Garden,I-PERF
State,I-PERF
",",O
the,O
biographical,O
film,O
Kinsey,I-PERF
(,O
2004,O
),O
",",O
the,O
drama,O
The,I-PERF
Dying,I-PERF
Gaul,I-PERF
(,O
2005,O
),O
",",O
and,O
big,O
-,O
budget,O
films,O
such,O
as,O
Flightplan,I-PERF
(,O
2005,O
),O
",",O
Jarhead,I-PERF
(,O
2005,O
),O
",",O
The,I-PERF
Skeleton,I-PERF
Key,I-PERF
(,O
2005,O
),O
",",O
Orphan,I-PERF
(,O
2009,O
),O
",",O
An,I-PERF
Education,I-PERF
(,O
2009,O
),O
",",O
Knight,I-PERF
and,I-PERF
Day,I-PERF
(,O
2010,O
),O
",",O
Green,I-PERF
Lantern,I-PERF
(,O
2011,O
),O
",",O
Lovelace,I-PERF
(,O
2013,O
),O
",",O
Kelly,O
Reichardt,O
's,O
Night,I-PERF
Moves,I-PERF
(,O
2013,O
),O
",",O
Woody,O
Allen,O
's,O
Blue,I-PERF
Jasmine,I-PERF
(,O
2013,O
),O
",",O
and,O
Black,I-PERF
Mass,I-PERF
(,O
2015,O
),O
",",O
and,O
The,I-PERF
Magnificent,I-PERF
Seven,I-PERF
(,O
2016,O
),O
.,O
*END-SENTENCE*,Peter Sarsgaard
*START-SENTENCE*,Peter Sarsgaard
Sarsgaard,O
also,O
appeared,O
in,O
the,O
U.S.,O
TV,O
series,O
The,I-PERF
Killing,I-PERF
(,O
2013,O
),O
as,O
a,O
man,O
on,O
death,O
row,O
perhaps,O
wrongfully,O
convicted,O
for,O
the,O
brutal,O
murder,O
of,O
his,O
wife,O
—,O
a,O
performance,O
which,O
he,O
says,O
included,O
"""",O
some,O
of,O
the,O
best,O
acting,O
I,O
have,O
ever,O
done,O
in,O
my,O
life,O
.,O
*END-SENTENCE*,Peter Sarsgaard
*START-SENTENCE*,Peter Sarsgaard
"""Sarsgaard",O
has,O
appeared,O
in,O
Off,O
-,O
Broadway,O
productions,O
including,O
Kingdom,I-PERF
of,I-PERF
Earth,I-PERF
",",O
Laura,I-PERF
Dennis,I-PERF
",",O
Burn,I-PERF
This,I-PERF
",",O
and,O
Uncle,I-PERF
Vanya,I-PERF
.,O
*END-SENTENCE*,Peter Sarsgaard
*START-SENTENCE*,Peter Sarsgaard
In,O
September,O
2008,O
",",O
he,O
made,O
his,O
Broadway,O
debut,O
as,O
Boris,O
Alexeyevich,O
Trigorin,O
in,O
The,I-PERF
Seagull,I-PERF
.,O
*END-SENTENCE*,Peter Sarsgaard
*START-SENTENCE*,Peter Sarsgaard
He,O
is,O
married,O
to,O
actress,O
Maggie,O
Gyllenhaal,O
.,O
*END-SENTENCE*,Peter Sarsgaard
*END-ACTOR*,Peter Sarsgaard
*START-ACTOR*,Rhys Ifans
*START-SENTENCE*,Rhys Ifans
Rhys,O
Ifans,O
(,O
Welsh,O
pronunciation,O
:,O
[,O
r̥ɨːs,O
ˈivans,O
],O
;,O
born,O
Rhys,O
Owain,O
Evans,O
;,O
22,O
July,O
1967,O
),O
is,O
a,O
Welsh,O
actor,O
",",O
producer,O
and,O
musician,O
.,O
*END-SENTENCE*,Rhys Ifans
*START-SENTENCE*,Rhys Ifans
He,O
is,O
known,O
for,O
his,O
portrayal,O
of,O
characters,O
such,O
as,O
Spike,O
in,O
Notting,I-PERF
Hill,I-PERF
",",O
Jed,O
Parry,O
in,O
Enduring,I-PERF
Love,I-PERF
",",O
Eyeball,O
Paul,O
in,O
Kevin,I-PERF
&,I-PERF
Perry,I-PERF
Go,I-PERF
Large,I-PERF
and,O
Dr.,O
Curt,O
Connors,O
/,O
The,O
Lizard,O
in,O
The,I-PERF
Amazing,I-PERF
Spider,I-PERF
-,I-PERF
Man,I-PERF
.,O
*END-SENTENCE*,Rhys Ifans
*START-SENTENCE*,Rhys Ifans
He,O
is,O
also,O
known,O
as,O
a,O
member,O
of,O
the,O
rock,O
groups,O
Super,O
Furry,O
Animals,O
and,O
The,O
Peth,O
.,O
*END-SENTENCE*,Rhys Ifans
*START-SENTENCE*,Rhys Ifans
"
",O
Ifans,O
appeared,O
as,O
Xenophilius,O
Lovegood,O
in,O
Harry,I-PERF
Potter,I-PERF
and,I-PERF
the,I-PERF
Deathly,I-PERF
Hallows,I-PERF
–,I-PERF
Part,I-PERF
1,I-PERF
",",O
and,O
as,O
Dr.,O
Curt,O
Connors,O
/,O
The,O
Lizard,O
in,O
The,I-PERF
Amazing,I-PERF
Spider,I-PERF
-,I-PERF
Man,I-PERF
.,O
*END-SENTENCE*,Rhys Ifans
*START-SENTENCE*,Rhys Ifans
He,O
played,O
Edward,O
de,O
Vere,O
",",O
17th,O
Earl,O
of,O
Oxford,O
",",O
in,O
Anonymous,O
and,O
also,O
appeared,O
as,O
Nigel,O
Gruff,O
",",O
a,O
footballer,O
-,O
turned,O
-,O
American,O
football,O
player,O
who,O
has,O
a,O
gambling,O
addiction,O
",",O
in,O
the,O
2000,O
film,O
The,I-PERF
Replacements,I-PERF
.,O
*END-SENTENCE*,Rhys Ifans
*START-SENTENCE*,Rhys Ifans
"
",O
Ifans,O
had,O
a,O
recurring,O
role,O
as,O
Mycroft,O
Holmes,O
in,O
the,O
CBS,O
series,O
Elementary,I-PERF
.,O
*END-SENTENCE*,Rhys Ifans
*START-SENTENCE*,Rhys Ifans
As,O
of,O
autumn,O
2016,O
",",O
he,O
played,O
Hector,O
DeJean,O
on,O
the,O
U.S.,O
pay,O
-,O
cable,O
Epix,O
network,O
's,O
CIA,O
espionage,O
thriller,O
Berlin,I-PERF
Station,I-PERF
for,O
three,O
seasons,O
.,O
*END-SENTENCE*,Rhys Ifans
*END-ACTOR*,Rhys Ifans
*START-ACTOR*,Topher Grace
*START-SENTENCE*,Topher Grace
Christopher,O
John,O
"""",O
Topher,O
"""",O
Grace,O
(,O
TOE,O
-,O
FER,O
;,O
born,O
July,O
12,O
",",O
1978,O
),O
is,O
an,O
American,O
actor,O
.,O
*END-SENTENCE*,Topher Grace
*START-SENTENCE*,Topher Grace
He,O
is,O
known,O
for,O
playing,O
Eric,O
Forman,O
in,O
the,O
Fox,O
sitcom,O
That,I-PERF
',I-PERF
70s,I-PERF
Show,I-PERF
",",O
Eddie,O
Brock,O
/,O
Venom,O
in,O
Sam,O
Raimi,O
's,O
film,O
Spider,I-PERF
-,I-PERF
Man,I-PERF
3,I-PERF
",",O
Pete,O
Monash,O
in,O
Win,I-PERF
a,I-PERF
Date,I-PERF
with,I-PERF
Tad,I-PERF
Hamilton,I-PERF
!,I-PERF
",",O
*END-SENTENCE*,Topher Grace
*START-SENTENCE*,Topher Grace
Carter,O
Duryea,O
in,O
In,O
Good,I-PERF
Company,I-PERF
",",O
Edwin,O
in,O
Predators,I-PERF
",",O
Getty,O
in,O
Interstellar,I-PERF
",",O
Adrian,O
Yates,O
in,O
American,I-PERF
Ultra,I-PERF
",",O
and,O
David,O
Duke,O
in,O
Spike,O
Lee,O
's,O
film,O
BlacKkKlansman,I-PERF
.,O
*END-SENTENCE*,Topher Grace
*START-SENTENCE*,Topher Grace
His,O
other,O
film,O
roles,O
include,O
Traffic,I-PERF
",",O
Mona,I-PERF
Lisa,I-PERF
Smile,I-PERF
",",O
Valentine,I-PERF
's,I-PERF
Day,I-PERF
",",O
Take,I-PERF
Me,I-PERF
Home,I-PERF
Tonight,I-PERF
",",O
The,I-PERF
Big,I-PERF
Wedding,I-PERF
",",O
War,I-PERF
Machine,I-PERF
and,O
Breakthrough,I-PERF
.,O
*END-SENTENCE*,Topher Grace
*END-ACTOR*,Topher Grace
*START-ACTOR*,Kevin Hart
*START-SENTENCE*,Kevin Hart
Kevin,O
Darnell,O
Hart,O
(,O
born,O
July,O
6,O
",",O
1979,O
),O
is,O
an,O
American,O
stand,O
-,O
up,O
comedian,O
",",O
actor,O
",",O
and,O
producer,O
.,O
*END-SENTENCE*,Kevin Hart
*START-SENTENCE*,Kevin Hart
Born,O
and,O
raised,O
in,O
Philadelphia,O
",",O
Pennsylvania,O
",",O
Hart,O
began,O
his,O
career,O
by,O
winning,O
several,O
amateur,O
comedy,O
competitions,O
at,O
clubs,O
throughout,O
New,O
England,O
",",O
culminating,O
in,O
his,O
first,O
real,O
break,O
in,O
2001,O
when,O
he,O
was,O
cast,O
by,O
Judd,O
Apatow,O
for,O
a,O
recurring,O
role,O
on,O
the,O
TV,O
series,O
Undeclared,I-PERF
.,O
*END-SENTENCE*,Kevin Hart
*START-SENTENCE*,Kevin Hart
The,O
series,O
lasted,O
only,O
one,O
season,O
",",O
but,O
he,O
soon,O
landed,O
other,O
roles,O
in,O
films,O
such,O
as,O
Paper,I-PERF
Soldiers,I-PERF
(,O
2002,O
),O
",",O
Scary,I-PERF
Movie,I-PERF
3,I-PERF
(,O
2003,O
),O
",",O
Soul,I-PERF
Plane,I-PERF
(,O
2004,O
),O
",",O
In,I-PERF
the,I-PERF
Mix,I-PERF
(,O
2005,O
),O
",",O
and,O
Little,I-PERF
Fockers,I-PERF
(,O
2010,O
),O
.,O
*END-SENTENCE*,Kevin Hart
*START-SENTENCE*,Kevin Hart
"
",O
Hart,O
's,O
comedic,O
reputation,O
continued,O
to,O
grow,O
with,O
the,O
release,O
of,O
his,O
first,O
stand,O
-,O
up,O
album,O
",",O
I,O
'm,O
a,O
Grown,O
Little,O
Man,O
(,O
2008,O
),O
",",O
and,O
performances,O
in,O
the,O
films,O
Think,I-PERF
Like,I-PERF
a,I-PERF
Man,I-PERF
(,O
2012,O
),O
",",O
Grudge,I-PERF
Match,I-PERF
(,O
2013,O
),O
",",O
Ride,I-PERF
Along,I-PERF
(,O
2014,O
),O
and,O
its,O
sequel,O
Ride,I-PERF
Along,I-PERF
2,I-PERF
(,O
2016,O
),O
",",O
About,I-PERF
Last,I-PERF
Night,I-PERF
(,O
2014,O
),O
",",O
Get,I-PERF
Hard,I-PERF
(,O
2015,O
),O
",",O
Central,I-PERF
Intelligence,I-PERF
(,O
2016,O
),O
",",O
The,I-PERF
Secret,I-PERF
Life,I-PERF
of,I-PERF
Pets,I-PERF
(,O
2016,O
),O
",",O
Captain,I-PERF
Underpants,I-PERF
:,I-PERF
The,I-PERF
First,I-PERF
Epic,I-PERF
Movie,I-PERF
(,O
2017,O
),O
",",O
Jumanji,I-PERF
:,I-PERF
Welcome,I-PERF
to,I-PERF
the,I-PERF
Jungle,I-PERF
(,O
2017,O
),O
",",O
and,O
Night,I-PERF
School,I-PERF
(,O
2018,O
),O
.,O
*END-SENTENCE*,Kevin Hart
*START-SENTENCE*,Kevin Hart
"
",O
He,O
also,O
released,O
four,O
more,O
comedy,O
albums,O
",",O
Seriously,O
Funny,O
in,O
2010,O
",",O
Laugh,O
at,O
My,O
Pain,O
in,O
2011,O
",",O
Let,O
Me,O
Explain,O
in,O
2013,O
",",O
and,O
What,O
Now,O
?,O
*END-SENTENCE*,Kevin Hart
*START-SENTENCE*,Kevin Hart
in,O
2016,O
.,O
*END-SENTENCE*,Kevin Hart
*START-SENTENCE*,Kevin Hart
In,O
2015,O
",",O
Time,O
Magazine,O
named,O
Hart,O
one,O
of,O
the,O
100,O
most,O
influential,O
people,O
in,O
the,O
world,O
on,O
the,O
annual,O
Time,O
100,O
list,O
.,O
*END-SENTENCE*,Kevin Hart
*START-SENTENCE*,Kevin Hart
He,O
starred,O
as,O
himself,O
in,O
the,O
lead,O
role,O
of,O
Real,O
Husbands,O
of,O
Hollywood,O
.,O
*END-SENTENCE*,Kevin Hart
*END-ACTOR*,Kevin Hart
*START-ACTOR*,Pedro Pascal
*START-SENTENCE*,Pedro Pascal
José,O
Pedro,O
Balmaceda,O
Pascal,O
(,O
American,O
Spanish,O
:,O
[,O
xoˈse,O
ˈpeðɾo,O
βalmaˈseða,O
pasˈkal,O
],O
;,O
born,O
April,O
2,O
",",O
1975,O
),O
",",O
is,O
a,O
Chilean,O
-,O
American,O
actor,O
.,O
*END-SENTENCE*,Pedro Pascal
*START-SENTENCE*,Pedro Pascal
"
",O
Pascal,O
portrayed,O
Oberyn,O
Martell,O
in,O
the,O
fourth,O
season,O
of,O
the,O
HBO,O
fantasy,O
series,O
Game,I-PERF
of,I-PERF
Thrones,I-PERF
and,O
Javier,O
Peña,O
in,O
the,O
Netflix,O
biographical,O
crime,O
series,O
Narcos,I-PERF
.,O
*END-SENTENCE*,Pedro Pascal
*START-SENTENCE*,Pedro Pascal
He,O
has,O
also,O
starred,O
as,O
mercenary,O
Pero,O
Tovar,O
in,O
The,I-PERF
Great,I-PERF
Wall,I-PERF
(,O
2016,O
),O
;,O
as,O
Agent,O
Whiskey,O
in,O
Kingsman,I-PERF
:,I-PERF
The,I-PERF
Golden,I-PERF
Circle,I-PERF
(,O
2017,O
),O
;,O
as,O
Dave,O
York,O
",",O
the,O
primary,O
antagonist,O
in,O
The,I-PERF
Equalizer,I-PERF
2,I-PERF
(,O
2018,O
),O
;,O
and,O
as,O
Francisco,O
"""",O
Catfish,O
"""",O
Morales,O
in,O
the,O
heist,O
drama,O
Triple,I-PERF
Frontier,I-PERF
(,O
2019,O
),O
.,O
*END-SENTENCE*,Pedro Pascal
*START-SENTENCE*,Pedro Pascal
"
",O
Pascal,O
plays,O
the,O
title,O
character,O
in,O
the,O
Disney+,O
Star,O
Wars,O
series,O
The,I-PERF
Mandalorian,I-PERF
(,O
2019–present,O
),O
.,O
*END-SENTENCE*,Pedro Pascal
*END-ACTOR*,Pedro Pascal
*START-ACTOR*,Bill Hader
*START-SENTENCE*,Bill Hader
William,O
Thomas,O
Hader,O
Jr.,O
(,O
born,O
June,O
7,O
",",O
1978,O
),O
is,O
an,O
American,O
actor,O
",",O
comedian,O
",",O
writer,O
and,O
producer,O
.,O
*END-SENTENCE*,Bill Hader
*START-SENTENCE*,Bill Hader
He,O
rose,O
to,O
fame,O
as,O
a,O
cast,O
member,O
on,O
the,O
NBC,O
variety,O
series,O
Saturday,I-PERF
Night,I-PERF
Live,I-PERF
(,O
2005–2013,O
),O
for,O
which,O
he,O
received,O
four,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
nominations,O
and,O
a,O
 ,O
Peabody,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Bill Hader
*START-SENTENCE*,Bill Hader
"
",O
Hader,O
has,O
had,O
supporting,O
roles,O
in,O
the,O
films,O
Superbad,I-PERF
(,O
2007,O
),O
",",O
Tropic,I-PERF
Thunder,I-PERF
(,O
2008,O
),O
",",O
Forgetting,I-PERF
Sarah,I-PERF
Marshall,I-PERF
(,O
2008,O
),O
",",O
Night,I-PERF
at,I-PERF
the,I-PERF
Museum,I-PERF
:,I-PERF
Battle,I-PERF
of,I-PERF
the,I-PERF
Smithsonian,I-PERF
(,O
2009,O
),O
",",O
Men,I-PERF
in,I-PERF
Black,I-PERF
3,I-PERF
(,O
2012,O
),O
and,O
leading,O
roles,O
in,O
The,I-PERF
Skeleton,I-PERF
Twins,I-PERF
(,O
2014,O
),O
",",O
Trainwreck,I-PERF
(,O
2015,O
),O
and,O
It,I-PERF
Chapter,I-PERF
Two,I-PERF
(,O
2019,O
),O
as,O
an,O
adult,O
Richie,O
Tozier,O
.,O
*END-SENTENCE*,Bill Hader
*START-SENTENCE*,Bill Hader
He,O
has,O
voiced,O
lead,O
characters,O
in,O
the,O
 ,O
Cloudy,I-PERF
with,I-PERF
a,I-PERF
Chance,I-PERF
of,I-PERF
Meatballs,I-PERF
franchise,O
(,O
2009–2014,O
),O
",",O
Inside,I-PERF
Out,I-PERF
(,O
2015,O
),O
",",O
the,O
Angry,I-PERF
Birds,I-PERF
films,O
(,O
2016,O
",",O
2019,O
),O
",",O
Sausage,I-PERF
Party,I-PERF
(,O
2016,O
),O
",",O
Ralph,I-PERF
Breaks,I-PERF
the,I-PERF
Internet,I-PERF
(,O
2018,O
),O
and,O
supporting,O
roles,O
in,O
Turbo,I-PERF
(,O
2013,O
),O
",",O
Monsters,I-PERF
University,I-PERF
(,O
2013,O
),O
and,O
Finding,I-PERF
Dory,I-PERF
(,O
2016,O
),O
.,O
*END-SENTENCE*,Bill Hader
*START-SENTENCE*,Bill Hader
"
",O
During,O
his,O
time,O
on,O
Saturday,I-PERF
Night,I-PERF
Live,I-PERF
",",O
Hader,O
became,O
known,O
for,O
his,O
impressions,O
and,O
his,O
character,O
Stefon,O
in,O
the,O
Weekend,O
Update,O
segments,O
.,O
*END-SENTENCE*,Bill Hader
*START-SENTENCE*,Bill Hader
He,O
is,O
the,O
co,O
-,O
creator,O
",",O
writer,O
",",O
and,O
producer,O
of,O
the,O
IFC,O
mockumentary,O
comedy,O
series,O
Documentary,O
Now,I-PERF
!,I-PERF
(,I-PERF
2015–present,O
),O
",",O
in,O
which,O
he,O
stars,O
alongside,O
Fred,O
Armisen,O
.,O
*END-SENTENCE*,Bill Hader
*START-SENTENCE*,Bill Hader
In,O
2018,O
",",O
Hader,O
created,O
and,O
began,O
starring,O
as,O
the,O
titular,O
assassin,O
in,O
the,O
HBO,O
dark,O
comedy,O
series,O
Barry,I-PERF
",",O
which,O
earned,O
him,O
two,O
Emmy,I-AWD
Awards,I-AWD
for,I-AWD
Outstanding,I-AWD
Lead,I-AWD
Actor,I-AWD
in,I-AWD
a,I-AWD
Comedy,I-AWD
Series,I-AWD
and,O
consecutive,O
nominations,O
for,O
Outstanding,I-AWD
Comedy,I-AWD
Series,I-AWD
",",O
Outstanding,I-AWD
Directing,I-AWD
for,I-AWD
a,I-AWD
Comedy,I-AWD
Series,I-AWD
and,O
Outstanding,I-AWD
Writing,I-AWD
for,I-AWD
a,I-AWD
Comedy,I-AWD
Series,I-AWD
for,O
its,O
first,O
two,O
seasons,O
.,O
*END-SENTENCE*,Bill Hader
*END-ACTOR*,Bill Hader
*START-ACTOR*,Rob Lowe
*START-SENTENCE*,Rob Lowe
Robert,O
Hepler,O
Lowe,O
(;,O
born,O
March,O
17,O
",",O
1964,O
),O
is,O
an,O
American,O
actor,O
",",O
producer,O
",",O
and,O
director,O
.,O
*END-SENTENCE*,Rob Lowe
*START-SENTENCE*,Rob Lowe
He,O
is,O
the,O
recipient,O
of,O
two,O
Screen,I-AWD
Actors,I-AWD
Guild,I-AWD
Awards,I-AWD
and,O
has,O
been,O
nominated,O
for,O
six,O
Golden,I-AWD
Globes,I-AWD
Awards,I-AWD
and,O
a,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Rob Lowe
*START-SENTENCE*,Rob Lowe
"
",O
Lowe,O
made,O
his,O
acting,O
debut,O
at,O
the,O
age,O
of,O
15,O
with,O
ABC,O
's,O
short,O
-,O
lived,O
sitcom,O
A,I-PERF
New,I-PERF
Kind,I-PERF
of,I-PERF
Family,I-PERF
(,O
1979–1980,O
),O
.,O
*END-SENTENCE*,Rob Lowe
*START-SENTENCE*,Rob Lowe
Following,O
numerous,O
television,O
roles,O
in,O
the,O
early,O
1980s,O
",",O
he,O
came,O
to,O
prominence,O
as,O
a,O
teen,O
idol,O
and,O
member,O
of,O
the,O
Brat,O
Pack,O
with,O
roles,O
in,O
films,O
like,O
The,I-PERF
Outsiders,I-PERF
(,O
1983,O
),O
",",O
Class,I-PERF
(,O
1983,O
),O
",",O
The,I-PERF
Hotel,I-PERF
New,I-PERF
Hampshire,I-PERF
(,O
1984,O
),O
",",O
Oxford,I-PERF
Blues,I-PERF
(,O
1984,O
),O
",",O
St.,I-PERF
Elmo,I-PERF
's,I-PERF
Fire,I-PERF
(,O
1985,O
),O
",",O
About,I-PERF
Last,I-PERF
Night,I-PERF
...,I-PERF
(,O
1986,O
),O
",",O
and,O
Square,I-PERF
Dance,I-PERF
(,O
1987,O
),O
.,O
*END-SENTENCE*,Rob Lowe
*START-SENTENCE*,Rob Lowe
The,O
success,O
of,O
these,O
films,O
established,O
him,O
as,O
a,O
Hollywood,O
star,O
.,O
*END-SENTENCE*,Rob Lowe
*START-SENTENCE*,Rob Lowe
"
",O
Following,O
a,O
1988,O
sex,O
tape,O
scandal,O
",",O
Lowe,O
's,O
public,O
image,O
and,O
film,O
career,O
declined,O
.,O
*END-SENTENCE*,Rob Lowe
*START-SENTENCE*,Rob Lowe
By,O
the,O
turn,O
of,O
the,O
millennium,O
",",O
his,O
career,O
saw,O
a,O
resurgence,O
when,O
he,O
ventured,O
back,O
into,O
television,O
",",O
making,O
his,O
breakthrough,O
as,O
Sam,O
Seaborn,O
on,O
the,O
NBC,O
political,O
drama,O
The,I-PERF
West,I-PERF
Wing,I-PERF
(,O
1999–2003,O
),O
",",O
for,O
which,O
he,O
received,O
nominations,O
for,O
a,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
and,O
two,O
Golden,I-AWD
Globe,I-AWD
Awards,I-AWD
.,O
*END-SENTENCE*,Rob Lowe
*START-SENTENCE*,Rob Lowe
His,O
other,O
television,O
roles,O
include,O
Robert,O
McCallister,O
on,O
the,O
ABC,O
drama,O
Brothers,I-PERF
&,I-PERF
Sisters,I-PERF
(,O
2006–2010,O
),O
",",O
Chris,O
Traeger,O
on,O
the,O
NBC,O
sitcom,O
Parks,I-PERF
and,I-PERF
Recreation,I-PERF
(,O
2010–2014,O
),O
",",O
Ethan,O
Willis,O
on,O
the,O
CBS,O
medical,O
drama,O
Code,I-PERF
Black,I-PERF
(,O
2015–2018,O
),O
",",O
and,O
the,O
A&E,O
reality,O
series,O
The,I-PERF
Lowe,I-PERF
Files,I-PERF
(,O
2017,O
),O
",",O
in,O
which,O
he,O
appears,O
with,O
his,O
two,O
sons,O
",",O
Matthew,O
and,O
John,O
Owen,O
.,O
*END-SENTENCE*,Rob Lowe
*START-SENTENCE*,Rob Lowe
In,O
2018,O
",",O
he,O
made,O
his,O
directorial,O
debut,O
with,O
the,O
television,O
film,O
The,I-PERF
Bad,I-PERF
Seed,I-PERF
",",O
a,O
remake,O
of,O
the,O
1956,O
film,O
of,O
the,O
same,O
name,O
.,O
*END-SENTENCE*,Rob Lowe
*END-ACTOR*,Rob Lowe
*START-ACTOR*,Mel Blanc
*START-SENTENCE*,Mel Blanc
Melvin,O
Jerome,O
Blanc,O
(;,O
May,O
30,O
",",O
1908,O
–,O
July,O
10,O
",",O
1989,O
),O
was,O
an,O
American,O
voice,O
actor,O
and,O
radio,O
personality,O
.,O
*END-SENTENCE*,Mel Blanc
*START-SENTENCE*,Mel Blanc
After,O
beginning,O
his,O
over-60-year,O
career,O
performing,O
in,O
radio,O
",",O
he,O
became,O
known,O
for,O
his,O
work,O
in,O
animation,O
as,O
the,O
voices,O
of,O
Bugs,O
Bunny,O
",",O
Daffy,O
Duck,O
",",O
Porky,O
Pig,O
",",O
and,O
most,O
of,O
the,O
other,O
characters,O
from,O
the,O
Looney,O
Tunes,O
and,O
Merrie,O
Melodies,O
theatrical,O
cartoons,O
during,O
the,O
golden,O
age,O
of,O
American,O
animation,O
.,O
*END-SENTENCE*,Mel Blanc
*START-SENTENCE*,Mel Blanc
He,O
later,O
voiced,O
characters,O
for,O
Hanna,O
-,O
Barbera,O
's,O
television,O
cartoons,O
",",O
including,O
Barney,O
Rubble,O
on,O
The,I-PERF
Flintstones,I-PERF
and,O
Mr.,O
Spacely,O
on,O
The,I-PERF
Jetsons,I-PERF
.,O
*END-SENTENCE*,Mel Blanc
*START-SENTENCE*,Mel Blanc
During,O
the,O
golden,O
age,O
of,O
radio,O
",",O
Blanc,O
also,O
frequently,O
performed,O
on,O
the,O
programs,O
of,O
comedians,O
from,O
the,O
era,O
",",O
including,O
Jack,O
Benny,O
",",O
Abbott,O
and,O
Costello,O
",",O
Burns,O
and,O
Allen,O
",",O
The,O
Great,O
Gildersleeve,O
",",O
and,O
Judy,O
Canova,O
.,O
*END-SENTENCE*,Mel Blanc
*START-SENTENCE*,Mel Blanc
Blanc,O
was,O
nicknamed,O
"""",O
The,O
Man,O
of,O
a,O
Thousand,O
Voices,O
"""",O
",",O
and,O
is,O
regarded,O
as,O
one,O
of,O
the,O
most,O
influential,O
people,O
in,O
the,O
voice,O
acting,O
industry,O
.,O
*END-SENTENCE*,Mel Blanc
*END-ACTOR*,Mel Blanc
*START-ACTOR*,David Wayne Spade
*START-SENTENCE*,David Wayne Spade
David,O
Wayne,O
Spade,O
(,O
born,O
July,O
22,O
",",O
1964,O
),O
is,O
an,O
American,O
actor,O
",",O
stand,O
-,O
up,O
comedian,O
",",O
writer,O
",",O
television,O
personality,O
",",O
and,O
late,O
-,O
night,O
talk,O
show,O
host,O
.,O
*END-SENTENCE*,David Wayne Spade
*START-SENTENCE*,David Wayne Spade
He,O
rose,O
to,O
fame,O
in,O
the,O
1990s,O
as,O
a,O
cast,O
member,O
on,O
Saturday,I-PERF
Night,I-PERF
Live,I-PERF
",",O
then,O
began,O
a,O
successful,O
acting,O
career,O
in,O
both,O
film,O
and,O
television,O
.,O
*END-SENTENCE*,David Wayne Spade
*START-SENTENCE*,David Wayne Spade
He,O
also,O
starred,O
or,O
co,O
-,O
starred,O
in,O
the,O
films,O
 ,O
Police,I-PERF
Academy,I-PERF
4,I-PERF
(,O
1987,O
),O
",",O
 ,O
Tommy,I-PERF
Boy,I-PERF
(,O
1995,O
),O
",",O
Black,I-PERF
Sheep,I-PERF
(,O
1996,O
),O
",",O
Joe,I-PERF
Dirt,I-PERF
(,O
2001,O
),O
",",O
Joe,I-PERF
Dirt,I-PERF
2,I-PERF
:,I-PERF
Beautiful,I-PERF
Loser,I-PERF
(,O
2015,O
),O
",",O
Grown,I-PERF
Ups,I-PERF
(,O
2010,O
),O
",",O
Grown,I-PERF
Ups,I-PERF
2,I-PERF
(,O
2013,O
),O
",",O
and,O
Father,I-PERF
of,I-PERF
the,I-PERF
Year,I-PERF
(,O
2018,O
),O
among,O
others,O
.,O
*END-SENTENCE*,David Wayne Spade
*START-SENTENCE*,David Wayne Spade
"
",O
He,O
has,O
been,O
part,O
of,O
an,O
ensemble,O
cast,O
of,O
two,O
long,O
-,O
running,O
sitcoms,O
:,O
Just,I-PERF
Shoot,I-PERF
